symbol,date,open,high,low,close,volume
TESTCO,2026-01-01,100.00,102.50,99.20,101.80,150000
TESTCO,2026-01-02,101.90,103.40,101.10,102.60,142000
TESTCO,2026-01-05,102.50,102.90,100.30,100.90,168000
TESTCO,2026-01-06,100.80,101.60,99.40,99.80,175000
TESTCO,2026-01-07,99.90,104.20,99.70,103.90,320000
TESTCO,2026-01-08,104.00,105.80,103.20,105.10,285000
TESTCO,2026-01-09,105.20,106.40,104.10,104.60,210000
TESTCO,2026-01-12,104.50,105.20,102.80,103.10,195000
TESTCO,2026-01-13,103.00,103.90,101.50,102.00,180000
TESTCO,2026-01-14,102.10,102.80,100.60,101.30,166000
TESTCO,2026-01-15,101.40,105.60,101.20,105.20,410000
TESTCO,2026-01-16,105.30,107.90,105.00,107.40,395000
TESTCO,2026-01-19,107.50,108.20,106.10,106.80,240000
TESTCO,2026-01-20,106.70,107.30,104.90,105.40,225000
TESTCO,2026-01-21,105.50,106.00,103.70,104.20,198000
TESTCO,2026-01-22,104.10,104.80,102.30,102.90,215000
TESTCO,2026-01-23,102.80,103.50,100.90,101.40,260000
TESTCO,2026-01-27,101.30,102.10,99.80,100.20,290000
TESTCO,2026-01-28,100.10,101.40,98.60,99.10,340000
TESTCO,2026-01-29,99.20,100.80,98.90,100.50,255000
TESTCO,2026-01-30,100.60,103.20,100.40,102.90,310000
TESTCO,2026-02-02,103.00,104.60,102.50,104.10,275000
TESTCO,2026-02-03,104.20,105.10,103.30,103.80,230000
TESTCO,2026-02-04,103.70,104.40,102.10,102.60,245000
TESTCO,2026-02-05,102.50,103.80,101.90,103.50,220000
TESTCO,2026-02-06,103.60,106.20,103.40,105.90,480000
TESTCO,2026-02-09,106.00,108.40,105.70,108.10,520000
TESTCO,2026-02-10,108.20,109.00,106.80,107.20,380000
TESTCO,2026-02-11,107.10,107.80,105.40,106.00,300000
TESTCO,2026-02-12,106.10,106.90,104.60,105.10,265000
